TOF, Temperature 
119.876767,0.000000
119.898233,0.000000
119.906815,0.000000
119.897981,0.000000
119.905809,0.000000
119.886110,0.000000
119.879547,0.000000
119.868938,0.000000
119.873738,0.000000
119.858838,0.000000
119.856058,0.000000
119.857576,0.000000
119.842424,0.000000
119.860605,0.000000
119.850000,0.000000
119.849239,0.000000
119.861619,0.000000
119.846462,0.000000
119.853534,0.000000
119.875505,0.000000
119.887376,0.000000
119.873486,0.000000
119.880304,0.000000
119.864647,0.000000
119.885353,0.000000
119.862881,0.000000
119.872472,0.000000
119.868437,0.000000
119.870709,0.000000
119.845453,0.000000
119.853786,0.000000
119.840909,0.000000
120.821462,0.000000
119.858586,0.000000
120.831566,0.000000
120.815405,0.000000
120.846971,0.000000
120.850252,0.000000
120.818686,0.000000
120.802524,0.000000
120.801010,0.000000
120.810857,0.000000
120.807829,0.000000
120.797472,0.000000
120.822728,0.000000
120.823990,0.000000
120.819195,0.000000
120.815657,0.000000
120.793938,0.000000
120.786366,0.000000
120.771719,0.000000
120.773229,0.000000
120.757324,0.000000
120.752776,0.000000
120.753786,0.000000
120.751010,0.000000
120.752272,0.000000
120.776771,0.000000
120.787376,0.000000
120.792929,0.000000
120.797472,0.000000
120.820204,0.000000
120.831062,0.000000
119.872220,0.000000
119.896214,0.000000
119.921715,0.000000
119.974495,0.000000
119.997981,0.000000
119.998486,0.000000
119.997224,0.000000
119.990909,0.000000
119.978281,0.000000
120.001262,0.000000
119.992171,0.000000
119.995962,0.000000
119.995709,0.000000
120.000757,0.000000
120.019952,0.000000
120.026010,0.000000
120.043434,0.000000
120.048482,0.000000
120.060100,0.000000
120.070709,0.000000
120.062372,0.000000
120.070200,0.000000
120.088385,0.000000
120.100252,0.000000
120.108590,0.000000
120.097728,0.000000
120.090909,0.000000
120.096466,0.000000
120.101262,0.000000
120.131566,0.000000
120.144948,0.000000
120.160357,0.000000
120.181062,0.000000
120.211615,0.000000
119.261871,0.000000
119.289643,0.000000
119.306058,0.000000
119.324748,0.000000
119.339900,0.000000
119.346214,0.000000
119.352023,0.000000
119.358586,0.000000
119.361615,0.000000
119.353281,0.000000
119.352019,0.000000
119.359091,0.000000
119.363129,0.000000
119.369948,0.000000
119.377528,0.000000
119.380557,0.000000
119.382576,0.000000
119.381058,0.000000
119.381566,0.000000
119.385357,0.000000
119.386871,0.000000
119.386362,0.000000
119.386362,0.000000
119.389143,0.000000
119.388385,0.000000
119.385857,0.000000
119.385353,0.000000
119.391667,0.000000
119.392929,0.000000
119.391414,0.000000
119.392929,0.000000
119.392676,0.000000
119.394443,0.000000
119.393434,0.000000
119.395453,0.000000
119.392424,0.000000
119.393686,0.000000
119.394191,0.000000
119.398486,0.000000
119.397224,0.000000
119.396715,0.000000
119.397981,0.000000
119.399243,0.000000
119.398233,0.000000
119.397728,0.000000
119.398990,0.000000
119.396462,0.000000
119.395709,0.000000
119.396715,0.000000
119.395453,0.000000
119.398229,0.000000
119.398734,0.000000
119.396719,0.000000
