TOF, Temperature 
115.080557,0.000000
115.078790,0.000000
115.078281,0.000000
115.077524,0.000000
115.077019,0.000000
115.078033,0.000000
115.079547,0.000000
115.078786,0.000000
115.079042,0.000000
115.077272,0.000000
115.076514,0.000000
115.078029,0.000000
115.079295,0.000000
115.078029,0.000000
115.077776,0.000000
115.077776,0.000000
115.077272,0.000000
115.076010,0.000000
115.075761,0.000000
115.077272,0.000000
115.077776,0.000000
115.076518,0.000000
115.075505,0.000000
115.075505,0.000000
115.076767,0.000000
115.074748,0.000000
115.073990,0.000000
115.074243,0.000000
115.076518,0.000000
115.076010,0.000000
115.075000,0.000000
115.075252,0.000000
115.073486,0.000000
115.072728,0.000000
115.074239,0.000000
115.073990,0.000000
115.072728,0.000000
115.071719,0.000000
115.071719,0.000000
115.073229,0.000000
115.074495,0.000000
115.073486,0.000000
115.072981,0.000000
115.072476,0.000000
115.072224,0.000000
115.070962,0.000000
115.071210,0.000000
115.070709,0.000000
115.069952,0.000000
115.070962,0.000000
115.069443,0.000000
115.070200,0.000000
115.070962,0.000000
115.070705,0.000000
115.069696,0.000000
115.070453,0.000000
115.069948,0.000000
115.068181,0.000000
115.068686,0.000000
115.070204,0.000000
115.068185,0.000000
115.070705,0.000000
115.067680,0.000000
115.069191,0.000000
115.068434,0.000000
115.069948,0.000000
115.066162,0.000000
115.065657,0.000000
115.065657,0.000000
115.065657,0.000000
115.064647,0.000000
115.066414,0.000000
115.067171,0.000000
115.066919,0.000000
115.066919,0.000000
115.064395,0.000000
115.065405,0.000000
115.065148,0.000000
115.066158,0.000000
115.065657,0.000000
115.066162,0.000000
115.066414,0.000000
115.066414,0.000000
115.066923,0.000000
115.066162,0.000000
115.065405,0.000000
115.065405,0.000000
115.066667,0.000000
115.065405,0.000000
115.064395,0.000000
115.064643,0.000000
115.065365,0.000000
115.064647,0.000000
115.063381,0.000000
115.064143,0.000000
115.061619,0.000000
115.064139,0.000000
115.062376,0.000000
115.062628,0.000000
115.060861,0.000000
115.061867,0.000000
115.061867,0.000000
115.060609,0.000000
115.061615,0.000000
115.058586,0.000000
115.060100,0.000000
115.060605,0.000000
115.060353,0.000000
115.060861,0.000000
115.058586,0.000000
115.060100,0.000000
115.060353,0.000000
115.059595,0.000000
115.059595,0.000000
115.058586,0.000000
115.058586,0.000000
115.059091,0.000000
115.058333,0.000000
115.058081,0.000000
115.059343,0.000000
115.058081,0.000000
115.056819,0.000000
115.055809,0.000000
115.056566,0.000000
115.055809,0.000000
115.053534,0.000000
115.054291,0.000000
115.053790,0.000000
115.052272,0.000000
115.052780,0.000000
115.052019,0.000000
115.051262,0.000000
115.051262,0.000000
115.051010,0.000000
115.050757,0.000000
115.051514,0.000000
115.050505,0.000000
115.051767,0.000000
115.052019,0.000000
115.050761,0.000000
115.050252,0.000000
115.052023,0.000000
115.048990,0.000000
115.053786,0.000000
115.048486,0.000000
115.040909,0.000000
115.053029,0.000000
115.049243,0.000000
115.049748,0.000000
115.046971,0.000000
115.047220,0.000000
115.046719,0.000000
115.045709,0.000000
115.048233,0.000000
