TOF, Temperature 
115.569948,0.000000
115.569191,0.000000
115.567929,0.000000
115.568181,0.000000
115.567933,0.000000
115.566919,0.000000
115.568181,0.000000
115.566667,0.000000
115.566919,0.000000
115.566162,0.000000
115.566667,0.000000
115.565906,0.000000
115.565909,0.000000
115.565405,0.000000
115.565909,0.000000
115.565148,0.000000
115.564139,0.000000
115.565152,0.000000
115.564643,0.000000
115.564143,0.000000
115.564143,0.000000
115.563634,0.000000
115.563381,0.000000
115.562877,0.000000
115.562881,0.000000
115.562376,0.000000
115.564139,0.000000
115.564647,0.000000
115.564395,0.000000
115.563129,0.000000
115.564143,0.000000
115.564395,0.000000
115.565148,0.000000
115.565909,0.000000
115.565152,0.000000
115.566919,0.000000
115.566919,0.000000
115.566162,0.000000
115.567428,0.000000
115.565909,0.000000
115.565405,0.000000
115.567676,0.000000
115.566667,0.000000
115.567171,0.000000
115.565657,0.000000
115.566162,0.000000
115.565657,0.000000
115.567171,0.000000
115.566919,0.000000
115.566919,0.000000
115.566667,0.000000
115.566919,0.000000
115.565405,0.000000
115.564395,0.000000
115.563133,0.000000
115.564143,0.000000
115.563638,0.000000
115.563638,0.000000
115.563890,0.000000
115.564143,0.000000
115.562624,0.000000
115.562628,0.000000
115.564647,0.000000
115.569191,0.000000
115.561615,0.000000
115.561114,0.000000
115.561362,0.000000
115.561114,0.000000
115.560353,0.000000
115.559343,0.000000
115.560104,0.000000
115.560353,0.000000
115.558586,0.000000
115.560100,0.000000
115.554042,0.000000
115.551514,0.000000
115.563381,0.000000
115.561867,0.000000
115.560357,0.000000
115.561615,0.000000
115.562123,0.000000
115.562376,0.000000
115.564139,0.000000
115.563129,0.000000
115.561362,0.000000
115.570200,0.000000
115.560857,0.000000
115.562624,0.000000
115.562372,0.000000
115.564139,0.000000
115.563385,0.000000
115.563890,0.000000
115.563886,0.000000
115.564900,0.000000
115.564896,0.000000
115.564647,0.000000
115.564900,0.000000
115.563638,0.000000
115.563638,0.000000
115.564391,0.000000
115.564143,0.000000
115.563634,0.000000
115.564143,0.000000
115.564395,0.000000
115.562624,0.000000
115.562624,0.000000
115.563133,0.000000
115.562877,0.000000
115.561867,0.000000
115.561615,0.000000
115.561867,0.000000
115.561366,0.000000
115.562877,0.000000
115.560353,0.000000
115.560357,0.000000
115.560353,0.000000
115.560353,0.000000
115.560100,0.000000
115.560100,0.000000
115.560605,0.000000
115.560353,0.000000
115.559091,0.000000
115.559848,0.000000
115.558838,0.000000
115.560605,0.000000
115.559347,0.000000
115.560104,0.000000
115.560605,0.000000
115.561615,0.000000
115.560857,0.000000
115.561110,0.000000
115.560605,0.000000
115.559848,0.000000
115.560353,0.000000
115.560357,0.000000
115.560857,0.000000
115.560857,0.000000
115.561362,0.000000
115.561362,0.000000
115.560609,0.000000
115.561110,0.000000
115.559848,0.000000
115.561619,0.000000
115.559848,0.000000
115.563638,0.000000
115.560104,0.000000
115.560353,0.000000
115.558838,0.000000
115.559091,0.000000
115.560100,0.000000
115.559091,0.000000
115.559091,0.000000
115.558586,0.000000
115.558081,0.000000
115.558586,0.000000
115.559848,0.000000
115.557829,0.000000
115.559091,0.000000
115.558081,0.000000
115.557829,0.000000
115.557324,0.000000
115.557825,0.000000
115.556566,0.000000
115.558586,0.000000
115.558333,0.000000
115.558586,0.000000
115.557324,0.000000
115.558081,0.000000
115.558333,0.000000
115.555557,0.000000
115.557829,0.000000
115.558333,0.000000
115.558081,0.000000
115.558838,0.000000
115.557324,0.000000
115.558586,0.000000
115.556819,0.000000
115.557829,0.000000
115.545453,0.000000
115.555553,0.000000
115.562628,0.000000
115.562877,0.000000
115.558333,0.000000
115.560357,0.000000
115.560861,0.000000
115.561110,0.000000
115.562372,0.000000
115.560857,0.000000
115.560857,0.000000
115.561362,0.000000
