TOF, Temperature 
121.005557,0.000000
121.002272,0.000000
121.003538,0.000000
121.003029,0.000000
121.004796,0.000000
121.003538,0.000000
121.002524,0.000000
121.005052,0.000000
121.004291,0.000000
121.005301,0.000000
121.002019,0.000000
121.004038,0.000000
121.006566,0.000000
121.008081,0.000000
121.009595,0.000000
121.004042,0.000000
121.008081,0.000000
121.007829,0.000000
121.008838,0.000000
121.005469,0.000000
121.007576,0.000000
121.010100,0.000000
121.007324,0.000000
121.008586,0.000000
121.005557,0.000000
121.008586,0.000000
121.007829,0.000000
121.006314,0.000000
121.010100,0.000000
121.011110,0.000000
121.013638,0.000000
121.012119,0.000000
121.009852,0.000000
121.009347,0.000000
121.009848,0.000000
121.009848,0.000000
121.008586,0.000000
121.008081,0.000000
121.008333,0.000000
121.009343,0.000000
121.008333,0.000000
121.006563,0.000000
121.006566,0.000000
121.005304,0.000000
121.007320,0.000000
121.010100,0.000000
121.007829,0.000000
121.010100,0.000000
121.012877,0.000000
121.008838,0.000000
121.009091,0.000000
121.015401,0.000000
121.013385,0.000000
121.015148,0.000000
121.010605,0.000000
121.011110,0.000000
121.013385,0.000000
121.012123,0.000000
121.012881,0.000000
121.014900,0.000000
121.010605,0.000000
121.013129,0.000000
121.013385,0.000000
121.010857,0.000000
121.014647,0.000000
121.015405,0.000000
121.013381,0.000000
121.015152,0.000000
121.017171,0.000000
121.017929,0.000000
121.018434,0.000000
121.016667,0.000000
121.019948,0.000000
121.017424,0.000000
121.019191,0.000000
121.017929,0.000000
121.019443,0.000000
121.020457,0.000000
121.017676,0.000000
121.016919,0.000000
121.016923,0.000000
121.016414,0.000000
121.016414,0.000000
121.015405,0.000000
121.016919,0.000000
121.015148,0.000000
121.018938,0.000000
121.020453,0.000000
121.021715,0.000000
121.020457,0.000000
121.021719,0.000000
121.023990,0.000000
121.023233,0.000000
121.023486,0.000000
121.023738,0.000000
121.022476,0.000000
121.022476,0.000000
121.023486,0.000000
121.021214,0.000000
121.021971,0.000000
121.021715,0.000000
121.022472,0.000000
121.021210,0.000000
121.022476,0.000000
121.023738,0.000000
121.023990,0.000000
121.020457,0.000000
121.023990,0.000000
121.023738,0.000000
121.023233,0.000000
121.021967,0.000000
121.023990,0.000000
121.024495,0.000000
121.022981,0.000000
121.026767,0.000000
121.022656,0.000000
121.022981,0.000000
121.022981,0.000000
121.024495,0.000000
121.022220,0.000000
121.026010,0.000000
121.024495,0.000000
121.025252,0.000000
121.026514,0.000000
121.028285,0.000000
121.027524,0.000000
121.028786,0.000000
121.030805,0.000000
121.028786,0.000000
121.028538,0.000000
121.030557,0.000000
121.030052,0.000000
121.030304,0.000000
121.029295,0.000000
121.031815,0.000000
121.031062,0.000000
121.031566,0.000000
121.032071,0.000000
121.029796,0.000000
121.029042,0.000000
