TOF, Temperature 
118.350509,0.000000
118.351262,0.000000
118.351514,0.000000
118.350505,0.000000
118.351262,0.000000
118.349748,0.000000
118.348738,0.000000
118.351514,0.000000
118.348990,0.000000
118.349495,0.000000
118.349239,0.000000
118.348738,0.000000
118.348233,0.000000
118.347476,0.000000
118.350252,0.000000
118.350000,0.000000
118.350757,0.000000
118.351262,0.000000
118.348990,0.000000
118.352276,0.000000
118.352019,0.000000
118.352019,0.000000
118.350252,0.000000
118.350505,0.000000
118.352019,0.000000
118.353033,0.000000
118.354042,0.000000
118.351771,0.000000
118.352019,0.000000
118.352023,0.000000
118.352528,0.000000
118.352276,0.000000
118.353281,0.000000
118.351767,0.000000
118.352023,0.000000
118.353281,0.000000
118.353281,0.000000
118.352528,0.000000
118.351514,0.000000
118.353385,0.000000
118.352524,0.000000
118.354042,0.000000
118.354295,0.000000
118.352776,0.000000
118.353534,0.000000
118.353029,0.000000
118.353029,0.000000
118.353033,0.000000
118.353029,0.000000
118.352780,0.000000
118.354295,0.000000
118.354042,0.000000
118.355048,0.000000
118.353281,0.000000
118.354295,0.000000
118.353790,0.000000
118.353029,0.000000
118.354291,0.000000
118.353534,0.000000
118.353281,0.000000
118.353646,0.000000
118.354042,0.000000
118.354291,0.000000
118.352019,0.000000
118.354547,0.000000
118.355048,0.000000
118.354038,0.000000
118.353281,0.000000
118.354543,0.000000
118.354800,0.000000
118.354800,0.000000
118.355557,0.000000
118.354038,0.000000
118.353534,0.000000
118.354038,0.000000
118.355304,0.000000
118.354038,0.000000
118.355301,0.000000
118.354796,0.000000
118.358333,0.000000
118.355301,0.000000
118.356314,0.000000
118.355052,0.000000
118.355304,0.000000
118.355048,0.000000
118.354042,0.000000
118.354295,0.000000
118.354038,0.000000
118.355809,0.000000
118.356314,0.000000
118.355809,0.000000
118.355553,0.000000
118.356062,0.000000
118.354291,0.000000
118.356062,0.000000
118.355805,0.000000
118.356819,0.000000
118.355052,0.000000
118.354547,0.000000
118.355304,0.000000
118.355557,0.000000
118.355553,0.000000
118.354800,0.000000
118.355301,0.000000
118.355052,0.000000
118.355805,0.000000
118.354547,0.000000
118.355304,0.000000
118.356819,0.000000
118.356819,0.000000
118.355557,0.000000
118.356566,0.000000
118.357572,0.000000
118.356815,0.000000
118.357071,0.000000
118.357071,0.000000
118.356566,0.000000
118.356566,0.000000
118.358586,0.000000
118.356819,0.000000
118.357324,0.000000
118.358081,0.000000
118.356819,0.000000
118.356563,0.000000
118.357829,0.000000
118.357071,0.000000
118.358081,0.000000
118.356819,0.000000
118.356058,0.000000
118.357576,0.000000
118.357071,0.000000
118.357829,0.000000
118.356566,0.000000
118.357829,0.000000
118.357071,0.000000
118.357576,0.000000
118.357071,0.000000
118.358081,0.000000
118.356314,0.000000
118.358081,0.000000
118.357829,0.000000
118.357576,0.000000
118.357829,0.000000
118.357071,0.000000
118.358081,0.000000
118.357576,0.000000
118.357825,0.000000
118.358838,0.000000
118.357071,0.000000
118.358333,0.000000
118.357576,0.000000
118.358333,0.000000
118.358586,0.000000
118.358586,0.000000
118.356819,0.000000
118.357829,0.000000
118.357324,0.000000
118.358081,0.000000
