TOF, Temperature 
120.408081,0.000000
120.409852,0.000000
120.410353,0.000000
120.411362,0.000000
120.408333,0.000000
120.408838,0.000000
120.411871,0.000000
120.408838,0.000000
120.406819,0.000000
120.404800,0.000000
120.409848,0.000000
120.411110,0.000000
120.412624,0.000000
120.412372,0.000000
120.411867,0.000000
120.413133,0.000000
120.413890,0.000000
120.409343,0.000000
120.412881,0.000000
120.410605,0.000000
120.409343,0.000000
120.410605,0.000000
120.411867,0.000000
120.408586,0.000000
120.407320,0.000000
120.410357,0.000000
120.411615,0.000000
120.410857,0.000000
120.414395,0.000000
120.416162,0.000000
120.414395,0.000000
120.411867,0.000000
120.407324,0.000000
120.413638,0.000000
120.411110,0.000000
120.412123,0.000000
120.409343,0.000000
120.415152,0.000000
120.412628,0.000000
120.409595,0.000000
120.406819,0.000000
120.413129,0.000000
120.411615,0.000000
120.413381,0.000000
120.410100,0.000000
120.409848,0.000000
120.409848,0.000000
120.414643,0.000000
120.416919,0.000000
120.412123,0.000000
120.413385,0.000000
120.412624,0.000000
120.411362,0.000000
120.413634,0.000000
120.407576,0.000000
120.410104,0.000000
120.414643,0.000000
120.412119,0.000000
120.412119,0.000000
120.413638,0.000000
120.415152,0.000000
120.416414,0.000000
120.416162,0.000000
120.419948,0.000000
120.413638,0.000000
120.415657,0.000000
120.415909,0.000000
120.414139,0.000000
120.413638,0.000000
120.416414,0.000000
120.415657,0.000000
120.420705,0.000000
120.419447,0.000000
120.417929,0.000000
120.419443,0.000000
120.424495,0.000000
120.424243,0.000000
120.420453,0.000000
120.423734,0.000000
120.421466,0.000000
120.420200,0.000000
120.417680,0.000000
120.419447,0.000000
120.419696,0.000000
120.421210,0.000000
120.422981,0.000000
120.420709,0.000000
120.416919,0.000000
120.420709,0.000000
120.421715,0.000000
120.422476,0.000000
120.422977,0.000000
120.425757,0.000000
120.422476,0.000000
120.422224,0.000000
120.419696,0.000000
120.416667,0.000000
120.421214,0.000000
120.422224,0.000000
120.420709,0.000000
120.422977,0.000000
120.421214,0.000000
120.422476,0.000000
120.425252,0.000000
120.428538,0.000000
120.427776,0.000000
120.431819,0.000000
120.429543,0.000000
120.428534,0.000000
120.427276,0.000000
120.425252,0.000000
120.426010,0.000000
120.425757,0.000000
120.425757,0.000000
120.428033,0.000000
120.425505,0.000000
120.427019,0.000000
120.430805,0.000000
120.425757,0.000000
120.426514,0.000000
120.428281,0.000000
120.429547,0.000000
120.428538,0.000000
120.425000,0.000000
120.429547,0.000000
120.429038,0.000000
120.435353,0.000000
120.428786,0.000000
120.429547,0.000000
120.427019,0.000000
120.429796,0.000000
120.430557,0.000000
120.431310,0.000000
120.433081,0.000000
120.431566,0.000000
120.432576,0.000000
120.432829,0.000000
120.431314,0.000000
120.433333,0.000000
120.435857,0.000000
120.431819,0.000000
120.433838,0.000000
120.432829,0.000000
120.433838,0.000000
120.432576,0.000000
120.433081,0.000000
120.431566,0.000000
120.429796,0.000000
120.429796,0.000000
120.431819,0.000000
120.431563,0.000000
120.432829,0.000000
120.432576,0.000000
