TOF, Temperature 
116.258333,0.000000
116.257324,0.000000
116.256062,0.000000
116.256314,0.000000
116.257071,0.000000
116.257324,0.000000
116.257071,0.000000
116.257071,0.000000
116.256819,0.000000
116.256819,0.000000
116.256566,0.000000
116.257829,0.000000
116.256566,0.000000
116.257071,0.000000
116.256314,0.000000
116.255805,0.000000
116.256566,0.000000
116.256062,0.000000
116.255809,0.000000
116.256566,0.000000
116.256819,0.000000
116.256062,0.000000
116.256815,0.000000
116.255304,0.000000
116.255052,0.000000
116.256815,0.000000
116.256310,0.000000
116.256566,0.000000
116.255048,0.000000
116.256062,0.000000
116.257324,0.000000
116.255809,0.000000
116.256819,0.000000
116.255805,0.000000
116.256815,0.000000
116.256314,0.000000
116.254547,0.000000
116.257067,0.000000
116.255304,0.000000
116.255301,0.000000
116.257067,0.000000
116.256062,0.000000
116.255809,0.000000
116.255557,0.000000
116.256314,0.000000
116.257067,0.000000
116.255304,0.000000
116.256566,0.000000
116.257576,0.000000
116.257324,0.000000
116.257576,0.000000
116.257071,0.000000
116.257324,0.000000
116.258333,0.000000
116.256314,0.000000
116.257071,0.000000
116.257576,0.000000
116.258333,0.000000
116.258586,0.000000
116.259848,0.000000
116.257829,0.000000
116.260100,0.000000
116.258081,0.000000
116.259595,0.000000
116.259091,0.000000
116.258333,0.000000
116.259343,0.000000
116.259595,0.000000
116.260857,0.000000
116.258586,0.000000
116.258333,0.000000
116.258586,0.000000
116.259343,0.000000
116.257324,0.000000
116.258081,0.000000
116.259091,0.000000
116.258081,0.000000
116.257067,0.000000
116.257576,0.000000
116.258333,0.000000
116.256819,0.000000
116.258081,0.000000
116.258081,0.000000
116.257324,0.000000
116.257320,0.000000
116.258333,0.000000
116.257071,0.000000
116.258333,0.000000
116.257829,0.000000
116.258081,0.000000
116.257324,0.000000
116.257324,0.000000
116.256819,0.000000
116.258081,0.000000
116.256566,0.000000
116.256819,0.000000
116.257829,0.000000
116.258081,0.000000
116.258333,0.000000
116.256314,0.000000
116.256819,0.000000
116.258333,0.000000
116.257829,0.000000
116.259091,0.000000
116.257576,0.000000
116.258333,0.000000
116.257324,0.000000
116.258081,0.000000
116.257576,0.000000
116.258586,0.000000
116.258838,0.000000
116.257324,0.000000
116.257576,0.000000
116.258333,0.000000
116.257576,0.000000
