TOF, Temperature 
114.843434,0.000000
114.844443,0.000000
114.844195,0.000000
114.843938,0.000000
114.845204,0.000000
114.844443,0.000000
114.843434,0.000000
114.844447,0.000000
114.843181,0.000000
114.842929,0.000000
114.842171,0.000000
114.842676,0.000000
114.843181,0.000000
114.842929,0.000000
114.843686,0.000000
114.843181,0.000000
114.843437,0.000000
114.844699,0.000000
114.842424,0.000000
114.843686,0.000000
114.843181,0.000000
114.844696,0.000000
114.844948,0.000000
114.842676,0.000000
114.843181,0.000000
114.842933,0.000000
114.842676,0.000000
114.842175,0.000000
114.842424,0.000000
114.842424,0.000000
114.841162,0.000000
114.841919,0.000000
114.841414,0.000000
114.841919,0.000000
114.841414,0.000000
114.840906,0.000000
114.839900,0.000000
114.840405,0.000000
114.839900,0.000000
114.839900,0.000000
114.839143,0.000000
114.839647,0.000000
114.838634,0.000000
114.839647,0.000000
114.839143,0.000000
114.839900,0.000000
114.840152,0.000000
114.839391,0.000000
114.839900,0.000000
114.840405,0.000000
114.839395,0.000000
114.839395,0.000000
114.839143,0.000000
114.839643,0.000000
114.839143,0.000000
114.838133,0.000000
114.837628,0.000000
114.838890,0.000000
114.836867,0.000000
114.837628,0.000000
114.837881,0.000000
114.837624,0.000000
114.838385,0.000000
114.838133,0.000000
114.838133,0.000000
114.837881,0.000000
114.837376,0.000000
114.838133,0.000000
114.837123,0.000000
114.837376,0.000000
114.837376,0.000000
114.837628,0.000000
114.836615,0.000000
114.835609,0.000000
114.836867,0.000000
114.836114,0.000000
114.838133,0.000000
114.837628,0.000000
114.835353,0.000000
114.836619,0.000000
114.836619,0.000000
114.835353,0.000000
114.836871,0.000000
114.837376,0.000000
114.836619,0.000000
114.836366,0.000000
114.836871,0.000000
114.835609,0.000000
114.834852,0.000000
114.835353,0.000000
114.834343,0.000000
114.835857,0.000000
114.836110,0.000000
114.836362,0.000000
114.836867,0.000000
114.835861,0.000000
114.836110,0.000000
114.836871,0.000000
114.836362,0.000000
114.836871,0.000000
114.836114,0.000000
114.836871,0.000000
114.836114,0.000000
114.837624,0.000000
114.836110,0.000000
114.837372,0.000000
114.836867,0.000000
114.836867,0.000000
114.836867,0.000000
114.837119,0.000000
114.837372,0.000000
114.838133,0.000000
114.837376,0.000000
114.838634,0.000000
114.837628,0.000000
114.836110,0.000000
114.836867,0.000000
114.837123,0.000000
114.836615,0.000000
114.835857,0.000000
114.836867,0.000000
114.837123,0.000000
114.835861,0.000000
114.836110,0.000000
114.837123,0.000000
114.837877,0.000000
114.836867,0.000000
114.838638,0.000000
114.838381,0.000000
114.837628,0.000000
114.837372,0.000000
114.839900,0.000000
114.836867,0.000000
114.835857,0.000000
114.837881,0.000000
114.835605,0.000000
114.837628,0.000000
114.837877,0.000000
114.834848,0.000000
114.834343,0.000000
114.836867,0.000000
114.836114,0.000000
114.835104,0.000000
114.834343,0.000000
114.836110,0.000000
114.833838,0.000000
114.835857,0.000000
114.833838,0.000000
114.833590,0.000000
114.836362,0.000000
114.834091,0.000000
114.833081,0.000000
114.835353,0.000000
114.835353,0.000000
114.834848,0.000000
