TOF, Temperature 
121.613385,0.000000
121.612624,0.000000
121.612376,0.000000
121.613133,0.000000
121.612123,0.000000
121.612376,0.000000
121.612877,0.000000
121.607071,0.000000
121.614143,0.000000
121.611615,0.000000
121.611871,0.000000
121.612500,0.000000
121.612628,0.000000
121.611867,0.000000
121.611362,0.000000
121.612372,0.000000
121.611615,0.000000
121.609852,0.000000
121.611867,0.000000
121.610605,0.000000
121.612372,0.000000
121.611362,0.000000
121.609848,0.000000
121.611362,0.000000
121.610857,0.000000
121.610100,0.000000
121.610857,0.000000
121.609347,0.000000
121.609852,0.000000
121.610353,0.000000
121.608838,0.000000
121.611867,0.000000
121.612119,0.000000
121.612376,0.000000
121.609343,0.000000
121.674740,0.000000
121.755557,0.000000
121.790625,0.000000
121.699748,0.000000
121.668942,0.000000
121.669696,0.000000
121.666162,0.000000
121.670958,0.000000
121.664643,0.000000
121.656062,0.000000
121.657071,0.000000
121.656563,0.000000
121.657071,0.000000
121.657576,0.000000
121.657324,0.000000
121.656563,0.000000
121.660857,0.000000
120.188133,0.000000
120.319696,0.000000
120.565405,0.000000
122.157576,0.000000
121.468686,0.000000
121.490906,0.000000
121.480805,0.000000
121.621715,0.000000
