TOF, Temperature 
121.631062,0.000000
121.632576,0.000000
121.629796,0.000000
121.629291,0.000000
121.631566,0.000000
121.631062,0.000000
121.616919,0.000000
120.609091,0.000000
120.611362,0.000000
120.608586,0.000000
120.611114,0.000000
121.626767,0.000000
121.627272,0.000000
121.627272,0.000000
121.628538,0.000000
121.627524,0.000000
121.628285,0.000000
121.628029,0.000000
121.626771,0.000000
121.627019,0.000000
121.627272,0.000000
121.625757,0.000000
121.626767,0.000000
121.626514,0.000000
121.628281,0.000000
121.626266,0.000000
121.626514,0.000000
121.627272,0.000000
121.626514,0.000000
121.627524,0.000000
121.625505,0.000000
121.626010,0.000000
121.626262,0.000000
121.626014,0.000000
121.626262,0.000000
121.626262,0.000000
121.626514,0.000000
121.624239,0.000000
121.623738,0.000000
121.625252,0.000000
121.625000,0.000000
121.626010,0.000000
121.626262,0.000000
121.626262,0.000000
121.624239,0.000000
121.625505,0.000000
121.625761,0.000000
121.627023,0.000000
121.625000,0.000000
121.625000,0.000000
121.625252,0.000000
121.624495,0.000000
121.624748,0.000000
121.625505,0.000000
121.625000,0.000000
121.625505,0.000000
121.624744,0.000000
121.625000,0.000000
121.624748,0.000000
121.625000,0.000000
121.624495,0.000000
121.625000,0.000000
121.624243,0.000000
121.625252,0.000000
121.624243,0.000000
121.624495,0.000000
121.623990,0.000000
121.624243,0.000000
121.623738,0.000000
121.625252,0.000000
121.623738,0.000000
121.623482,0.000000
121.623738,0.000000
121.623990,0.000000
121.624243,0.000000
121.622472,0.000000
121.623233,0.000000
121.623486,0.000000
121.622724,0.000000
