TOF, Temperature 
116.476771,0.000000
116.477019,0.000000
116.473486,0.000000
116.473486,0.000000
116.471719,0.000000
116.464647,0.000000
116.469696,0.000000
116.466414,0.000000
116.465657,0.000000
116.471971,0.000000
116.477524,0.000000
116.475757,0.000000
116.475505,0.000000
116.476514,0.000000
116.477776,0.000000
116.479796,0.000000
116.471466,0.000000
116.470453,0.000000
116.473233,0.000000
116.469948,0.000000
116.472724,0.000000
116.471971,0.000000
116.468686,0.000000
116.473233,0.000000
116.475757,0.000000
116.478786,0.000000
116.481566,0.000000
116.483838,0.000000
116.480557,0.000000
116.482829,0.000000
116.483081,0.000000
116.481819,0.000000
116.486362,0.000000
116.488133,0.000000
116.488634,0.000000
116.489395,0.000000
116.491414,0.000000
116.493434,0.000000
116.494191,0.000000
116.492171,0.000000
116.489647,0.000000
116.485857,0.000000
116.484848,0.000000
116.487624,0.000000
116.482576,0.000000
116.482067,0.000000
116.478786,0.000000
116.480553,0.000000
116.483081,0.000000
116.485605,0.000000
116.488634,0.000000
116.491162,0.000000
116.489143,0.000000
116.489647,0.000000
116.488634,0.000000
116.489143,0.000000
116.491162,0.000000
116.490909,0.000000
116.491919,0.000000
116.489143,0.000000
116.487376,0.000000
116.484094,0.000000
116.487119,0.000000
116.485100,0.000000
116.483586,0.000000
116.483333,0.000000
116.480805,0.000000
116.479042,0.000000
116.478029,0.000000
116.476767,0.000000
116.478029,0.000000
116.479796,0.000000
116.480304,0.000000
116.481062,0.000000
116.480304,0.000000
116.481815,0.000000
116.481062,0.000000
116.480553,0.000000
116.480809,0.000000
116.478534,0.000000
116.479800,0.000000
116.480052,0.000000
116.478538,0.000000
116.480052,0.000000
116.479796,0.000000
116.477272,0.000000
116.477272,0.000000
116.475252,0.000000
116.476767,0.000000
116.476767,0.000000
116.479547,0.000000
116.477776,0.000000
116.478281,0.000000
116.480052,0.000000
116.480048,0.000000
116.479042,0.000000
116.480052,0.000000
116.481062,0.000000
116.481314,0.000000
116.482071,0.000000
116.481566,0.000000
116.483333,0.000000
116.481314,0.000000
116.480553,0.000000
116.481819,0.000000
116.482071,0.000000
116.481566,0.000000
116.482071,0.000000
116.480557,0.000000
116.481058,0.000000
116.480553,0.000000
116.477776,0.000000
116.477019,0.000000
116.476010,0.000000
116.476771,0.000000
116.476767,0.000000
116.473738,0.000000
116.475757,0.000000
116.476518,0.000000
116.476010,0.000000
116.477276,0.000000
116.478281,0.000000
116.477276,0.000000
116.480304,0.000000
116.476514,0.000000
116.477604,0.000000
116.478790,0.000000
116.478029,0.000000
116.477776,0.000000
116.479295,0.000000
116.478033,0.000000
116.479042,0.000000
116.476767,0.000000
116.476767,0.000000
116.476767,0.000000
116.475505,0.000000
116.477019,0.000000
116.479547,0.000000
116.470958,0.000000
116.470453,0.000000
116.473482,0.000000
116.474243,0.000000
116.474748,0.000000
116.472220,0.000000
116.470962,0.000000
116.470709,0.000000
116.470457,0.000000
116.474748,0.000000
116.467933,0.000000
116.476010,0.000000
116.475000,0.000000
116.475505,0.000000
116.476518,0.000000
116.473990,0.000000
116.473990,0.000000
116.472724,0.000000
116.470709,0.000000
116.470958,0.000000
116.469191,0.000000
116.468181,0.000000
116.471214,0.000000
116.469696,0.000000
