TOF, Temperature 
38.597472,0.000000
38.601010,0.000000
38.600000,0.000000
38.600757,0.000000
38.599495,0.000000
38.602019,0.000000
38.598486,0.000000
38.598738,0.000000
38.599748,0.000000
38.599243,0.000000
38.596967,0.000000
38.596967,0.000000
38.597981,0.000000
38.597224,0.000000
38.596715,0.000000
38.594948,0.000000
38.597476,0.000000
38.594443,0.000000
38.593181,0.000000
38.592676,0.000000
38.591919,0.000000
38.591162,0.000000
38.591162,0.000000
38.591414,0.000000
38.596719,0.000000
38.588634,0.000000
38.587372,0.000000
38.590657,0.000000
38.590909,0.000000
38.591158,0.000000
38.591414,0.000000
38.589900,0.000000
38.592424,0.000000
38.592171,0.000000
38.591919,0.000000
38.591667,0.000000
38.590405,0.000000
38.588381,0.000000
38.590909,0.000000
38.588638,0.000000
38.587877,0.000000
38.587624,0.000000
38.586867,0.000000
38.586871,0.000000
38.585353,0.000000
38.586110,0.000000
38.585861,0.000000
38.586110,0.000000
38.583838,0.000000
38.579042,0.000000
38.577019,0.000000
38.582071,0.000000
38.583590,0.000000
38.585100,0.000000
38.584848,0.000000
38.584091,0.000000
38.582829,0.000000
38.582071,0.000000
38.582324,0.000000
38.578534,0.000000
38.577780,0.000000
38.580048,0.000000
38.580553,0.000000
38.579543,0.000000
38.579042,0.000000
38.577780,0.000000
38.581566,0.000000
38.578786,0.000000
38.581314,0.000000
38.580304,0.000000
38.577019,0.000000
38.579291,0.000000
38.576767,0.000000
38.574748,0.000000
38.574495,0.000000
38.574748,0.000000
38.575505,0.000000
38.572472,0.000000
38.572224,0.000000
38.575757,0.000000
38.576262,0.000000
38.578534,0.000000
38.576010,0.000000
38.572981,0.000000
38.573990,0.000000
38.573233,0.000000
38.571971,0.000000
38.570709,0.000000
38.570958,0.000000
38.570705,0.000000
38.568686,0.000000
38.569443,0.000000
38.566919,0.000000
38.569948,0.000000
38.569952,0.000000
38.570962,0.000000
38.568938,0.000000
38.562877,0.000000
38.565657,0.000000
38.565405,0.000000
38.565152,0.000000
38.562881,0.000000
