TOF, Temperature 
117.978029,0.000000
117.973486,0.000000
117.980304,0.000000
118.004800,0.000000
118.021466,0.000000
117.998738,0.000000
118.013385,0.000000
117.985857,0.000000
118.004543,0.000000
118.036110,0.000000
118.016162,0.000000
118.011615,0.000000
118.009848,0.000000
118.016414,0.000000
118.034091,0.000000
118.005809,0.000000
118.018938,0.000000
118.056062,0.000000
118.028281,0.000000
118.019191,0.000000
118.017171,0.000000
118.018686,0.000000
118.021719,0.000000
118.019699,0.000000
118.022724,0.000000
118.037123,0.000000
118.056062,0.000000
118.071466,0.000000
118.097728,0.000000
118.115152,0.000000
118.088890,0.000000
118.104800,0.000000
118.102524,0.000000
118.122981,0.000000
118.123233,0.000000
118.156566,0.000000
118.170709,0.000000
118.178029,0.000000
118.180557,0.000000
118.178538,0.000000
118.176767,0.000000
118.175761,0.000000
118.188133,0.000000
118.195962,0.000000
118.216406,0.000000
118.242676,0.000000
117.262877,0.000000
117.273486,0.000000
117.301518,0.000000
117.298990,0.000000
117.313886,0.000000
117.326010,0.000000
117.330052,0.000000
117.337881,0.000000
117.347724,0.000000
117.364647,0.000000
117.375000,0.000000
117.378029,0.000000
117.366162,0.000000
117.366162,0.000000
117.367424,0.000000
117.370457,0.000000
117.370453,0.000000
117.375000,0.000000
117.372728,0.000000
117.382829,0.000000
117.379291,0.000000
117.375252,0.000000
117.386867,0.000000
117.389647,0.000000
117.402776,0.000000
117.412877,0.000000
117.422728,0.000000
117.420958,0.000000
117.429543,0.000000
117.427023,0.000000
117.426262,0.000000
117.432071,0.000000
117.434343,0.000000
117.434852,0.000000
117.435861,0.000000
117.434848,0.000000
117.437376,0.000000
117.438281,0.000000
117.439647,0.000000
117.442171,0.000000
117.441919,0.000000
117.441667,0.000000
117.443938,0.000000
117.443434,0.000000
117.442171,0.000000
117.441919,0.000000
117.442171,0.000000
117.442424,0.000000
117.442676,0.000000
117.440906,0.000000
117.441667,0.000000
117.443686,0.000000
117.443437,0.000000
117.443434,0.000000
117.442424,0.000000
117.442929,0.000000
117.442424,0.000000
117.442171,0.000000
117.442175,0.000000
117.443690,0.000000
117.443938,0.000000
117.442676,0.000000
117.444443,0.000000
117.446210,0.000000
117.443434,0.000000
117.444948,0.000000
117.444443,0.000000
117.443686,0.000000
117.444952,0.000000
117.445200,0.000000
117.445457,0.000000
117.446210,0.000000
117.446715,0.000000
117.446715,0.000000
117.446210,0.000000
117.445705,0.000000
117.445200,0.000000
117.445200,0.000000
117.445457,0.000000
117.445709,0.000000
117.446214,0.000000
117.445200,0.000000
117.445705,0.000000
117.444948,0.000000
117.446210,0.000000
117.445709,0.000000
117.445962,0.000000
117.443942,0.000000
117.445200,0.000000
117.444195,0.000000
117.444443,0.000000
117.445457,0.000000
117.445200,0.000000
117.444699,0.000000
117.444696,0.000000
117.444696,0.000000
117.445709,0.000000
117.445705,0.000000
117.445958,0.000000
117.445709,0.000000
117.446214,0.000000
117.444948,0.000000
117.446462,0.000000
