TOF, Temperature 
114.694948,0.000000
114.693938,0.000000
114.693686,0.000000
114.692929,0.000000
114.692171,0.000000
114.693229,0.000000
114.692929,0.000000
114.693434,0.000000
114.693942,0.000000
114.692171,0.000000
114.694443,0.000000
114.693181,0.000000
114.691414,0.000000
114.693686,0.000000
114.691919,0.000000
114.691162,0.000000
114.691919,0.000000
114.691414,0.000000
114.690657,0.000000
114.691919,0.000000
114.692929,0.000000
114.690909,0.000000
114.689647,0.000000
114.689143,0.000000
114.689395,0.000000
114.690152,0.000000
114.690657,0.000000
114.687123,0.000000
114.688385,0.000000
114.689391,0.000000
114.687877,0.000000
114.689647,0.000000
114.688890,0.000000
114.689143,0.000000
114.687123,0.000000
114.687119,0.000000
114.687376,0.000000
114.686871,0.000000
114.685857,0.000000
114.687376,0.000000
114.687376,0.000000
114.686362,0.000000
114.686871,0.000000
114.688129,0.000000
114.688385,0.000000
114.686867,0.000000
114.688638,0.000000
114.686362,0.000000
114.687376,0.000000
114.688890,0.000000
114.687119,0.000000
114.687123,0.000000
114.685609,0.000000
114.686362,0.000000
114.685353,0.000000
114.684848,0.000000
114.682829,0.000000
114.682324,0.000000
114.681819,0.000000
114.683081,0.000000
114.681062,0.000000
114.682576,0.000000
114.682324,0.000000
114.681058,0.000000
114.680809,0.000000
114.680052,0.000000
114.680809,0.000000
114.679800,0.000000
114.680052,0.000000
114.680301,0.000000
114.678534,0.000000
114.678285,0.000000
114.679800,0.000000
114.679547,0.000000
114.679796,0.000000
114.679800,0.000000
114.679042,0.000000
114.679038,0.000000
114.679291,0.000000
114.678786,0.000000
114.679547,0.000000
114.679547,0.000000
114.679038,0.000000
114.678786,0.000000
114.677776,0.000000
114.676771,0.000000
114.676262,0.000000
114.676014,0.000000
114.675757,0.000000
114.674243,0.000000
114.673990,0.000000
114.674495,0.000000
114.675000,0.000000
114.673738,0.000000
114.674243,0.000000
114.674495,0.000000
114.672981,0.000000
114.672728,0.000000
114.672977,0.000000
114.672728,0.000000
114.672724,0.000000
114.672476,0.000000
114.673986,0.000000
114.673233,0.000000
114.672981,0.000000
114.671715,0.000000
114.671210,0.000000
114.670705,0.000000
114.670453,0.000000
114.670962,0.000000
114.668938,0.000000
114.669443,0.000000
114.668437,0.000000
114.669696,0.000000
114.669443,0.000000
114.668437,0.000000
114.667929,0.000000
114.667424,0.000000
114.666414,0.000000
114.664647,0.000000
114.664647,0.000000
114.664143,0.000000
114.664395,0.000000
114.663638,0.000000
114.664139,0.000000
114.664900,0.000000
114.665152,0.000000
114.665657,0.000000
114.666919,0.000000
114.666414,0.000000
114.667171,0.000000
114.666162,0.000000
114.667424,0.000000
114.667171,0.000000
114.667171,0.000000
114.667676,0.000000
114.667676,0.000000
114.665909,0.000000
114.665657,0.000000
114.666414,0.000000
114.665405,0.000000
114.664395,0.000000
114.665152,0.000000
114.665657,0.000000
114.664900,0.000000
114.664900,0.000000
114.664143,0.000000
114.664139,0.000000
114.665405,0.000000
114.662877,0.000000
114.664395,0.000000
114.664647,0.000000
114.663385,0.000000
114.662881,0.000000
114.664139,0.000000
114.662372,0.000000
114.662372,0.000000
114.661867,0.000000
114.663634,0.000000
114.663385,0.000000
114.663638,0.000000
114.661867,0.000000
114.662624,0.000000
114.663634,0.000000
114.663385,0.000000
114.662624,0.000000
114.662881,0.000000
114.664395,0.000000
114.662624,0.000000
114.663886,0.000000
114.665405,0.000000
114.664647,0.000000
