TOF, Temperature 
115.376014,0.000000
115.375000,0.000000
115.376262,0.000000
115.376262,0.000000
115.376266,0.000000
115.375757,0.000000
115.375000,0.000000
115.374243,0.000000
115.374495,0.000000
115.375000,0.000000
115.374748,0.000000
115.373233,0.000000
115.374243,0.000000
115.372981,0.000000
115.373233,0.000000
115.370709,0.000000
115.371214,0.000000
115.369948,0.000000
115.370705,0.000000
115.371466,0.000000
115.369699,0.000000
115.369948,0.000000
115.369699,0.000000
115.368942,0.000000
115.368690,0.000000
115.370453,0.000000
115.370200,0.000000
115.368938,0.000000
115.369948,0.000000
115.368434,0.000000
115.369443,0.000000
115.367424,0.000000
115.369699,0.000000
115.368686,0.000000
115.368181,0.000000
115.367424,0.000000
115.367424,0.000000
115.367676,0.000000
115.366919,0.000000
115.366162,0.000000
115.366162,0.000000
115.366414,0.000000
115.365909,0.000000
115.365405,0.000000
115.363886,0.000000
115.363634,0.000000
115.365152,0.000000
115.365401,0.000000
115.364139,0.000000
115.364139,0.000000
115.364900,0.000000
115.363634,0.000000
115.363634,0.000000
115.362624,0.000000
115.361619,0.000000
115.361362,0.000000
115.361366,0.000000
115.358838,0.000000
115.359343,0.000000
115.359595,0.000000
115.359091,0.000000
115.355553,0.000000
115.357071,0.000000
115.358586,0.000000
115.357324,0.000000
115.358838,0.000000
115.358333,0.000000
115.358081,0.000000
115.357576,0.000000
115.359115,0.000000
115.358081,0.000000
115.358838,0.000000
115.357324,0.000000
115.359848,0.000000
115.356566,0.000000
115.356310,0.000000
115.357071,0.000000
115.356314,0.000000
115.356566,0.000000
115.355557,0.000000
115.354800,0.000000
115.354295,0.000000
115.353786,0.000000
115.354042,0.000000
115.352528,0.000000
115.352272,0.000000
115.350757,0.000000
115.350000,0.000000
115.351514,0.000000
115.350000,0.000000
115.350252,0.000000
115.349243,0.000000
115.349243,0.000000
115.350505,0.000000
115.350000,0.000000
115.350000,0.000000
115.350000,0.000000
115.349748,0.000000
115.350000,0.000000
115.350000,0.000000
115.347728,0.000000
115.349243,0.000000
115.347224,0.000000
115.348233,0.000000
115.347728,0.000000
115.348233,0.000000
115.348486,0.000000
115.347224,0.000000
115.348698,0.000000
115.346967,0.000000
115.347981,0.000000
115.348486,0.000000
115.346715,0.000000
115.346971,0.000000
115.345200,0.000000
115.345709,0.000000
115.344696,0.000000
115.344948,0.000000
115.344948,0.000000
115.342676,0.000000
115.343686,0.000000
115.344699,0.000000
115.343938,0.000000
115.343686,0.000000
115.342676,0.000000
115.342171,0.000000
115.341162,0.000000
115.341162,0.000000
115.340405,0.000000
115.341162,0.000000
115.339900,0.000000
115.341919,0.000000
115.340909,0.000000
115.339900,0.000000
115.339900,0.000000
115.340405,0.000000
115.341414,0.000000
115.339395,0.000000
115.341158,0.000000
115.339896,0.000000
115.340405,0.000000
115.340148,0.000000
115.341414,0.000000
115.339900,0.000000
115.339647,0.000000
115.341667,0.000000
115.340152,0.000000
115.340148,0.000000
