TOF, Temperature 
119.792929,0.000000
119.789395,0.000000
119.788890,0.000000
119.785861,0.000000
119.789900,0.000000
119.788634,0.000000
119.781314,0.000000
119.786110,0.000000
119.784343,0.000000
119.790657,0.000000
119.786871,0.000000
119.780557,0.000000
119.782071,0.000000
119.788381,0.000000
119.787123,0.000000
119.785100,0.000000
119.789391,0.000000
119.789896,0.000000
119.787624,0.000000
119.781058,0.000000
119.780553,0.000000
119.783586,0.000000
119.779295,0.000000
119.781566,0.000000
119.783333,0.000000
119.786114,0.000000
119.781058,0.000000
119.783081,0.000000
119.782071,0.000000
119.783838,0.000000
119.784094,0.000000
119.786615,0.000000
119.788129,0.000000
119.790657,0.000000
119.790152,0.000000
119.790152,0.000000
119.790657,0.000000
119.786110,0.000000
119.791919,0.000000
119.789143,0.000000
119.785857,0.000000
119.786110,0.000000
119.785605,0.000000
119.786110,0.000000
119.788133,0.000000
119.792929,0.000000
119.785353,0.000000
119.791667,0.000000
119.787372,0.000000
119.792171,0.000000
119.792424,0.000000
119.794195,0.000000
119.798486,0.000000
119.798486,0.000000
119.802524,0.000000
119.798990,0.000000
119.794696,0.000000
119.789139,0.000000
119.791667,0.000000
119.793181,0.000000
119.796466,0.000000
119.794696,0.000000
119.799243,0.000000
119.795200,0.000000
119.800000,0.000000
119.799243,0.000000
119.798486,0.000000
119.798990,0.000000
119.799748,0.000000
119.804796,0.000000
119.806058,0.000000
119.803534,0.000000
119.807829,0.000000
119.809091,0.000000
119.810104,0.000000
119.810857,0.000000
119.811615,0.000000
119.814900,0.000000
119.818938,0.000000
119.819948,0.000000
119.824748,0.000000
119.823734,0.000000
119.826010,0.000000
119.826514,0.000000
119.827776,0.000000
119.830805,0.000000
119.832829,0.000000
119.836619,0.000000
119.836362,0.000000
119.837624,0.000000
119.840152,0.000000
119.840909,0.000000
119.841919,0.000000
119.845457,0.000000
119.845962,0.000000
119.847224,0.000000
119.846971,0.000000
119.846462,0.000000
119.849243,0.000000
119.852780,0.000000
119.852780,0.000000
119.851262,0.000000
119.856314,0.000000
119.858081,0.000000
119.858333,0.000000
119.860605,0.000000
119.861719,0.000000
119.862372,0.000000
119.860861,0.000000
119.864143,0.000000
119.866919,0.000000
119.868942,0.000000
119.870705,0.000000
119.868942,0.000000
119.868434,0.000000
119.868938,0.000000
119.870457,0.000000
119.869952,0.000000
119.872728,0.000000
119.871715,0.000000
119.871967,0.000000
119.872724,0.000000
119.873990,0.000000
119.875000,0.000000
119.874495,0.000000
119.876767,0.000000
119.877019,0.000000
119.876262,0.000000
119.878281,0.000000
119.876518,0.000000
119.874748,0.000000
119.872981,0.000000
119.879543,0.000000
119.874495,0.000000
119.876010,0.000000
119.898486,0.000000
119.888634,0.000000
119.876262,0.000000
119.876010,0.000000
119.877528,0.000000
119.876010,0.000000
119.876767,0.000000
119.877528,0.000000
119.877524,0.000000
119.878786,0.000000
119.877524,0.000000
119.876771,0.000000
119.877776,0.000000
119.879042,0.000000
119.877776,0.000000
119.878033,0.000000
119.878534,0.000000
119.878033,0.000000
119.880304,0.000000
119.877019,0.000000
119.878786,0.000000
119.878285,0.000000
119.878534,0.000000
119.879800,0.000000
119.878281,0.000000
119.878786,0.000000
119.878786,0.000000
119.878790,0.000000
119.879295,0.000000
119.878033,0.000000
119.880048,0.000000
119.877524,0.000000
119.877780,0.000000
119.879038,0.000000
119.878029,0.000000
119.877524,0.000000
119.877272,0.000000
119.878538,0.000000
119.876262,0.000000
119.876767,0.000000
119.879295,0.000000
119.878033,0.000000
119.875757,0.000000
119.875757,0.000000
119.879543,0.000000
119.871466,0.000000
119.877528,0.000000
119.878285,0.000000
119.879291,0.000000
119.880809,0.000000
119.882324,0.000000
119.878534,0.000000
119.879295,0.000000
119.879543,0.000000
119.878538,0.000000
119.878790,0.000000
119.879042,0.000000
119.880805,0.000000
119.879042,0.000000
119.880304,0.000000
119.881062,0.000000
119.877776,0.000000
119.879543,0.000000
119.880304,0.000000
119.879295,0.000000
119.880301,0.000000
119.879547,0.000000
119.880048,0.000000
119.878534,0.000000
119.879800,0.000000
119.879543,0.000000
119.880301,0.000000
119.880048,0.000000
119.879547,0.000000
119.879543,0.000000
119.880048,0.000000
119.878534,0.000000
119.879547,0.000000
119.879038,0.000000
119.880304,0.000000
119.880557,0.000000
119.879543,0.000000
119.879295,0.000000
119.878285,0.000000
119.880557,0.000000
119.880304,0.000000
119.880052,0.000000
119.878786,0.000000
