TOF, Temperature 
114.599748,0.000000
114.603534,0.000000
114.606566,0.000000
114.607071,0.000000
114.607324,0.000000
114.607829,0.000000
114.607825,0.000000
114.610605,0.000000
114.610857,0.000000
114.611114,0.000000
114.613634,0.000000
114.612628,0.000000
114.613638,0.000000
114.612881,0.000000
114.611615,0.000000
114.611615,0.000000
114.612628,0.000000
114.613385,0.000000
114.613890,0.000000
114.613638,0.000000
114.613133,0.000000
114.613634,0.000000
114.612628,0.000000
114.614143,0.000000
114.615909,0.000000
114.614143,0.000000
114.613385,0.000000
114.613890,0.000000
114.614900,0.000000
114.614395,0.000000
114.612877,0.000000
114.612119,0.000000
114.612119,0.000000
114.611366,0.000000
114.611110,0.000000
114.610605,0.000000
114.609091,0.000000
114.611110,0.000000
114.609343,0.000000
114.609852,0.000000
114.608586,0.000000
114.610357,0.000000
114.610104,0.000000
114.608586,0.000000
114.610100,0.000000
114.610857,0.000000
114.610100,0.000000
114.610857,0.000000
114.610353,0.000000
114.609848,0.000000
114.608586,0.000000
114.610100,0.000000
114.609848,0.000000
114.609848,0.000000
114.609091,0.000000
114.608586,0.000000
114.610100,0.000000
114.608838,0.000000
114.609094,0.000000
114.609848,0.000000
114.609343,0.000000
114.610357,0.000000
114.610861,0.000000
114.609091,0.000000
114.610100,0.000000
114.609343,0.000000
114.608333,0.000000
114.608333,0.000000
114.606819,0.000000
114.607576,0.000000
114.604800,0.000000
114.606310,0.000000
114.606566,0.000000
114.604547,0.000000
114.604543,0.000000
114.606062,0.000000
114.603786,0.000000
114.603538,0.000000
114.604038,0.000000
114.602019,0.000000
114.604547,0.000000
114.604800,0.000000
114.604042,0.000000
114.605052,0.000000
114.606314,0.000000
114.602780,0.000000
114.604295,0.000000
114.604796,0.000000
114.604042,0.000000
114.605052,0.000000
114.604547,0.000000
114.605048,0.000000
114.604295,0.000000
114.603538,0.000000
114.602524,0.000000
114.602019,0.000000
114.603285,0.000000
114.603534,0.000000
114.601514,0.000000
114.603033,0.000000
114.604547,0.000000
114.604800,0.000000
114.606314,0.000000
114.605805,0.000000
114.602019,0.000000
114.603534,0.000000
114.603786,0.000000
114.603029,0.000000
114.601010,0.000000
114.600761,0.000000
114.601262,0.000000
114.600252,0.000000
114.600252,0.000000
114.600260,0.000000
114.600505,0.000000
114.600252,0.000000
114.597981,0.000000
114.599243,0.000000
114.598738,0.000000
114.599243,0.000000
114.599495,0.000000
114.598486,0.000000
114.598738,0.000000
114.598990,0.000000
114.598986,0.000000
114.600505,0.000000
114.598486,0.000000
114.601262,0.000000
114.600256,0.000000
114.599243,0.000000
114.600000,0.000000
114.599243,0.000000
114.599243,0.000000
114.600505,0.000000
114.600252,0.000000
114.599748,0.000000
114.600252,0.000000
114.599748,0.000000
114.600505,0.000000
114.601010,0.000000
114.601014,0.000000
114.598738,0.000000
114.599495,0.000000
114.598990,0.000000
114.598738,0.000000
114.598990,0.000000
114.598233,0.000000
114.596719,0.000000
114.596214,0.000000
114.600000,0.000000
114.597472,0.000000
114.596719,0.000000
114.595705,0.000000
114.596466,0.000000
114.596466,0.000000
114.595962,0.000000
114.597220,0.000000
114.597220,0.000000
114.595833,0.000000
114.595457,0.000000
114.597224,0.000000
114.595705,0.000000
114.597472,0.000000
114.597224,0.000000
114.597220,0.000000
114.598482,0.000000
114.597724,0.000000
114.598233,0.000000
114.597476,0.000000
114.597977,0.000000
114.597728,0.000000
114.596971,0.000000
114.598482,0.000000
114.599239,0.000000
114.597981,0.000000
114.597224,0.000000
114.596971,0.000000
114.596719,0.000000
114.596715,0.000000
114.598486,0.000000
114.598486,0.000000
114.597981,0.000000
114.597981,0.000000
114.599243,0.000000
114.598738,0.000000
114.597981,0.000000
114.598990,0.000000
114.598990,0.000000
114.599243,0.000000
114.598486,0.000000
114.597472,0.000000
114.595204,0.000000
114.596971,0.000000
114.596210,0.000000
114.596466,0.000000
114.596466,0.000000
114.594447,0.000000
114.594443,0.000000
114.593938,0.000000
114.594443,0.000000
114.594447,0.000000
114.594696,0.000000
114.595709,0.000000
114.593686,0.000000
114.595958,0.000000
114.597476,0.000000
114.597476,0.000000
114.597220,0.000000
114.596214,0.000000
114.596967,0.000000
114.595958,0.000000
114.596462,0.000000
114.594948,0.000000
114.596466,0.000000
114.595200,0.000000
114.595709,0.000000
114.594696,0.000000
114.595709,0.000000
114.594696,0.000000
114.595705,0.000000
114.596719,0.000000
114.595204,0.000000
114.597728,0.000000
114.596214,0.000000
114.596967,0.000000
114.596971,0.000000
114.597224,0.000000
114.596971,0.000000
114.596967,0.000000
114.596971,0.000000
114.596466,0.000000
114.596967,0.000000
114.595962,0.000000
114.594952,0.000000
114.595709,0.000000
114.591414,0.000000
114.596214,0.000000
114.595204,0.000000
114.594952,0.000000
114.594696,0.000000
114.593938,0.000000
