TOF, Temperature 
115.910605,0.000000
115.910605,0.000000
115.912624,0.000000
115.912119,0.000000
115.909848,0.000000
115.910861,0.000000
115.906819,0.000000
115.910353,0.000000
115.908333,0.000000
115.908333,0.000000
115.905301,0.000000
115.907572,0.000000
115.908586,0.000000
115.906062,0.000000
115.906314,0.000000
115.905301,0.000000
115.905304,0.000000
115.904291,0.000000
115.906566,0.000000
115.908081,0.000000
115.905052,0.000000
115.902528,0.000000
115.903285,0.000000
115.904800,0.000000
115.904042,0.000000
115.903538,0.000000
115.904800,0.000000
115.905052,0.000000
115.904291,0.000000
115.904800,0.000000
115.904042,0.000000
115.903790,0.000000
115.903029,0.000000
115.903033,0.000000
115.904547,0.000000
115.903029,0.000000
115.902780,0.000000
115.903786,0.000000
115.903281,0.000000
115.904543,0.000000
115.907829,0.000000
115.904291,0.000000
115.904547,0.000000
115.904042,0.000000
115.905809,0.000000
115.905048,0.000000
115.905052,0.000000
115.904042,0.000000
115.904038,0.000000
115.903281,0.000000
115.903285,0.000000
115.903033,0.000000
115.902272,0.000000
115.902524,0.000000
115.903786,0.000000
115.902528,0.000000
115.903029,0.000000
115.905557,0.000000
115.904038,0.000000
115.903538,0.000000
115.904042,0.000000
115.903281,0.000000
115.904547,0.000000
115.903033,0.000000
115.904295,0.000000
115.904291,0.000000
115.903786,0.000000
115.903786,0.000000
115.902524,0.000000
115.902528,0.000000
115.902019,0.000000
115.900505,0.000000
115.901010,0.000000
115.900781,0.000000
115.900505,0.000000
115.901266,0.000000
115.901010,0.000000
115.902019,0.000000
115.901262,0.000000
115.903281,0.000000
115.901262,0.000000
115.901514,0.000000
115.901514,0.000000
115.902528,0.000000
115.901514,0.000000
115.900505,0.000000
115.902019,0.000000
115.900505,0.000000
115.900252,0.000000
115.900505,0.000000
115.899748,0.000000
115.898990,0.000000
115.897476,0.000000
115.896719,0.000000
115.898233,0.000000
115.896971,0.000000
115.896971,0.000000
115.896466,0.000000
115.895962,0.000000
115.895958,0.000000
115.896466,0.000000
115.897981,0.000000
115.898734,0.000000
115.897724,0.000000
115.899243,0.000000
115.896462,0.000000
115.897981,0.000000
115.898486,0.000000
115.899243,0.000000
115.899239,0.000000
115.900252,0.000000
115.897981,0.000000
115.899243,0.000000
115.900000,0.000000
115.898738,0.000000
115.898986,0.000000
115.898738,0.000000
115.898990,0.000000
115.898486,0.000000
115.900505,0.000000
115.898990,0.000000
115.898990,0.000000
115.900000,0.000000
115.899495,0.000000
115.900000,0.000000
115.899243,0.000000
115.899243,0.000000
115.900505,0.000000
115.900505,0.000000
115.900757,0.000000
115.899748,0.000000
115.899243,0.000000
115.900505,0.000000
