TOF, Temperature 
117.377776,0.000000
117.376262,0.000000
117.373738,0.000000
117.372728,0.000000
117.371967,0.000000
117.372476,0.000000
117.377019,0.000000
117.378534,0.000000
117.383081,0.000000
117.388381,0.000000
117.392424,0.000000
117.397472,0.000000
117.402776,0.000000
117.406819,0.000000
117.407576,0.000000
117.409595,0.000000
117.412123,0.000000
117.412376,0.000000
117.411619,0.000000
117.412372,0.000000
117.411114,0.000000
117.407320,0.000000
117.404543,0.000000
117.403534,0.000000
117.402780,0.000000
117.401262,0.000000
117.398486,0.000000
117.397724,0.000000
117.395709,0.000000
117.394948,0.000000
117.394195,0.000000
117.395453,0.000000
117.394948,0.000000
117.392424,0.000000
117.391667,0.000000
117.391667,0.000000
117.392424,0.000000
117.392428,0.000000
117.392676,0.000000
117.393686,0.000000
117.394696,0.000000
117.395709,0.000000
117.398738,0.000000
117.402019,0.000000
117.405553,0.000000
117.408586,0.000000
117.410353,0.000000
117.415906,0.000000
117.419191,0.000000
117.422220,0.000000
117.423486,0.000000
117.427019,0.000000
117.429291,0.000000
117.430048,0.000000
117.430805,0.000000
117.430809,0.000000
117.430553,0.000000
117.430304,0.000000
117.430557,0.000000
117.428033,0.000000
117.428033,0.000000
117.425509,0.000000
117.422981,0.000000
117.421214,0.000000
117.416919,0.000000
117.415152,0.000000
117.409595,0.000000
117.405301,0.000000
117.401262,0.000000
117.398233,0.000000
117.394948,0.000000
117.391414,0.000000
117.388634,0.000000
117.384595,0.000000
117.384343,0.000000
117.384343,0.000000
117.387372,0.000000
117.387628,0.000000
117.390909,0.000000
117.399495,0.000000
117.397472,0.000000
117.400505,0.000000
117.403285,0.000000
117.409848,0.000000
117.410100,0.000000
117.411867,0.000000
117.416158,0.000000
117.417171,0.000000
117.418181,0.000000
117.420200,0.000000
117.420453,0.000000
117.422224,0.000000
117.422728,0.000000
117.423233,0.000000
117.422981,0.000000
117.423486,0.000000
117.423738,0.000000
117.422728,0.000000
117.421210,0.000000
117.422977,0.000000
117.420457,0.000000
117.422728,0.000000
117.419699,0.000000
117.417676,0.000000
117.417929,0.000000
117.416667,0.000000
117.417171,0.000000
117.418181,0.000000
117.418938,0.000000
117.419443,0.000000
117.420453,0.000000
117.421462,0.000000
117.425252,0.000000
117.424495,0.000000
117.426010,0.000000
117.428029,0.000000
117.428790,0.000000
117.427776,0.000000
117.427019,0.000000
117.427272,0.000000
117.426262,0.000000
117.424748,0.000000
117.423233,0.000000
117.422220,0.000000
117.419195,0.000000
117.417676,0.000000
117.415657,0.000000
117.414647,0.000000
117.412376,0.000000
117.409595,0.000000
117.409347,0.000000
117.407324,0.000000
117.407071,0.000000
117.404543,0.000000
117.404042,0.000000
117.404295,0.000000
117.402524,0.000000
117.402524,0.000000
117.402776,0.000000
117.405557,0.000000
117.404291,0.000000
117.404543,0.000000
117.405809,0.000000
117.407071,0.000000
117.410353,0.000000
117.412881,0.000000
117.416162,0.000000
117.418690,0.000000
117.422472,0.000000
117.424495,0.000000
117.426767,0.000000
117.435100,0.000000
117.431819,0.000000
117.433333,0.000000
117.442424,0.000000
117.434595,0.000000
117.435605,0.000000
117.435353,0.000000
117.435605,0.000000
117.435857,0.000000
117.432576,0.000000
117.435100,0.000000
117.431563,0.000000
117.431566,0.000000
