TOF, Temperature 
114.416414,0.000000
114.418942,0.000000
114.419191,0.000000
114.420958,0.000000
114.421971,0.000000
114.423233,0.000000
114.424748,0.000000
114.427276,0.000000
114.431566,0.000000
114.431058,0.000000
114.429291,0.000000
114.431819,0.000000
114.433333,0.000000
114.433333,0.000000
114.434599,0.000000
114.433586,0.000000
114.434091,0.000000
114.433081,0.000000
114.438890,0.000000
114.436615,0.000000
114.435857,0.000000
114.437123,0.000000
114.436615,0.000000
114.438634,0.000000
114.437376,0.000000
114.441414,0.000000
114.440405,0.000000
114.441414,0.000000
114.440405,0.000000
114.440909,0.000000
114.441667,0.000000
114.442171,0.000000
114.442933,0.000000
114.443434,0.000000
114.444443,0.000000
114.442929,0.000000
114.443181,0.000000
114.443942,0.000000
114.442424,0.000000
114.441667,0.000000
114.442424,0.000000
114.441414,0.000000
114.442171,0.000000
114.439900,0.000000
114.442171,0.000000
114.440657,0.000000
114.442171,0.000000
114.441919,0.000000
114.443181,0.000000
114.442171,0.000000
114.442424,0.000000
114.441667,0.000000
114.442424,0.000000
114.443434,0.000000
114.442424,0.000000
114.442680,0.000000
114.441162,0.000000
114.443181,0.000000
114.442929,0.000000
114.441919,0.000000
114.443686,0.000000
114.441919,0.000000
114.443437,0.000000
114.442676,0.000000
114.441414,0.000000
114.442676,0.000000
114.442171,0.000000
114.439143,0.000000
114.444191,0.000000
114.441667,0.000000
114.440657,0.000000
114.441919,0.000000
114.441667,0.000000
114.441667,0.000000
114.440405,0.000000
114.441162,0.000000
114.440148,0.000000
114.440909,0.000000
114.441162,0.000000
114.439900,0.000000
114.439647,0.000000
114.439395,0.000000
114.440152,0.000000
114.441162,0.000000
114.441162,0.000000
114.441667,0.000000
114.439896,0.000000
114.440405,0.000000
114.440401,0.000000
114.439143,0.000000
114.441414,0.000000
114.440657,0.000000
114.440401,0.000000
114.441162,0.000000
114.442676,0.000000
114.441919,0.000000
114.440405,0.000000
114.442969,0.000000
114.441162,0.000000
114.440405,0.000000
114.442929,0.000000
114.442171,0.000000
114.443185,0.000000
114.441162,0.000000
114.442171,0.000000
114.440405,0.000000
114.441414,0.000000
114.442424,0.000000
114.439900,0.000000
114.440405,0.000000
114.441414,0.000000
114.440657,0.000000
114.442171,0.000000
114.440152,0.000000
114.441667,0.000000
114.441414,0.000000
114.441667,0.000000
114.440152,0.000000
114.440152,0.000000
114.441162,0.000000
114.441414,0.000000
114.441414,0.000000
114.440657,0.000000
114.440657,0.000000
114.441919,0.000000
114.441667,0.000000
114.441919,0.000000
114.442424,0.000000
114.441162,0.000000
114.442171,0.000000
114.443437,0.000000
114.443686,0.000000
114.444948,0.000000
114.445204,0.000000
114.445204,0.000000
114.445453,0.000000
114.445204,0.000000
114.446719,0.000000
114.444952,0.000000
114.444952,0.000000
114.445705,0.000000
114.444447,0.000000
114.443938,0.000000
114.444952,0.000000
114.445705,0.000000
114.445204,0.000000
114.443434,0.000000
114.444948,0.000000
114.446210,0.000000
114.443185,0.000000
114.444191,0.000000
114.445457,0.000000
114.444948,0.000000
114.446466,0.000000
114.445958,0.000000
114.447476,0.000000
114.445453,0.000000
114.445457,0.000000
114.444696,0.000000
114.446719,0.000000
114.445958,0.000000
114.446967,0.000000
114.445709,0.000000
114.445453,0.000000
114.446615,0.000000
114.443690,0.000000
114.445962,0.000000
114.444699,0.000000
114.445453,0.000000
114.444191,0.000000
114.444191,0.000000
114.444191,0.000000
