TOF, Temperature 
119.701771,0.000000
118.729038,0.000000
118.737624,0.000000
118.731566,0.000000
119.701010,0.000000
118.716667,0.000000
118.718938,0.000000
118.734347,0.000000
118.749748,0.000000
118.760353,0.000000
118.770962,0.000000
118.782324,0.000000
118.785605,0.000000
118.779543,0.000000
118.785861,0.000000
118.798990,0.000000
118.809848,0.000000
118.811110,0.000000
118.822220,0.000000
118.822728,0.000000
118.813890,0.000000
118.801514,0.000000
118.797724,0.000000
118.804042,0.000000
118.810861,0.000000
118.810605,0.000000
118.812877,0.000000
118.816414,0.000000
118.833081,0.000000
118.832829,0.000000
118.846719,0.000000
118.849748,0.000000
118.853029,0.000000
118.859848,0.000000
118.857067,0.000000
118.859852,0.000000
118.859343,0.000000
118.863886,0.000000
118.865909,0.000000
118.868686,0.000000
118.869696,0.000000
118.875505,0.000000
118.873990,0.000000
118.873734,0.000000
118.875000,0.000000
118.878786,0.000000
118.879796,0.000000
118.882576,0.000000
118.885353,0.000000
118.886366,0.000000
118.886867,0.000000
118.887119,0.000000
118.887123,0.000000
118.888381,0.000000
118.887628,0.000000
118.886619,0.000000
118.887372,0.000000
118.885857,0.000000
118.886615,0.000000
118.885605,0.000000
118.886615,0.000000
118.884852,0.000000
118.886114,0.000000
118.887624,0.000000
118.886867,0.000000
118.885353,0.000000
118.885100,0.000000
118.886362,0.000000
118.885104,0.000000
118.886110,0.000000
118.883586,0.000000
118.884091,0.000000
118.884848,0.000000
118.885609,0.000000
118.885100,0.000000
118.885353,0.000000
118.885857,0.000000
118.884848,0.000000
118.885100,0.000000
118.886114,0.000000
118.884599,0.000000
118.884852,0.000000
118.885857,0.000000
118.885100,0.000000
118.885857,0.000000
118.886110,0.000000
118.885100,0.000000
118.884343,0.000000
118.885357,0.000000
118.884848,0.000000
118.884343,0.000000
118.885100,0.000000
118.884595,0.000000
118.884848,0.000000
118.884094,0.000000
118.884091,0.000000
118.883838,0.000000
118.882829,0.000000
118.884094,0.000000
118.884848,0.000000
118.884094,0.000000
118.883586,0.000000
118.884595,0.000000
118.883077,0.000000
118.883838,0.000000
118.884343,0.000000
118.883586,0.000000
118.882324,0.000000
118.881819,0.000000
118.881819,0.000000
118.882829,0.000000
118.881062,0.000000
118.881314,0.000000
118.882071,0.000000
118.882324,0.000000
118.882071,0.000000
118.881314,0.000000
118.881563,0.000000
118.880304,0.000000
118.881062,0.000000
118.881310,0.000000
118.878281,0.000000
118.879038,0.000000
118.878790,0.000000
118.879038,0.000000
118.879038,0.000000
118.879295,0.000000
118.879291,0.000000
118.879295,0.000000
118.877776,0.000000
118.879038,0.000000
118.879042,0.000000
118.878281,0.000000
118.876518,0.000000
118.877524,0.000000
118.877524,0.000000
118.878534,0.000000
118.876262,0.000000
118.876514,0.000000
118.877272,0.000000
118.877272,0.000000
118.876767,0.000000
118.876514,0.000000
118.875757,0.000000
118.876266,0.000000
118.874748,0.000000
118.875000,0.000000
118.875252,0.000000
118.875000,0.000000
118.875252,0.000000
118.875757,0.000000
118.875757,0.000000
118.875252,0.000000
118.878534,0.000000
118.875252,0.000000
118.875505,0.000000
118.874495,0.000000
118.875252,0.000000
118.874748,0.000000
118.874239,0.000000
118.874748,0.000000
118.874748,0.000000
118.875252,0.000000
118.873233,0.000000
118.873990,0.000000
118.875000,0.000000
118.873990,0.000000
118.874748,0.000000
118.873990,0.000000
118.874243,0.000000
118.874243,0.000000
118.873482,0.000000
118.874495,0.000000
118.873482,0.000000
118.873233,0.000000
118.873738,0.000000
118.873486,0.000000
118.874243,0.000000
118.875000,0.000000
118.875000,0.000000
