TOF, Temperature 
117.839391,0.000000
117.839647,0.000000
117.837376,0.000000
117.843938,0.000000
117.841919,0.000000
117.843437,0.000000
117.833586,0.000000
117.834091,0.000000
117.833586,0.000000
117.835857,0.000000
117.837119,0.000000
117.839395,0.000000
117.838890,0.000000
117.843938,0.000000
117.849243,0.000000
117.847728,0.000000
117.844948,0.000000
117.845200,0.000000
117.841414,0.000000
117.845962,0.000000
117.847728,0.000000
117.842171,0.000000
117.840401,0.000000
117.841667,0.000000
117.845204,0.000000
117.847724,0.000000
117.847472,0.000000
117.846715,0.000000
117.851262,0.000000
117.850252,0.000000
117.850757,0.000000
117.854038,0.000000
117.853790,0.000000
117.853033,0.000000
117.856566,0.000000
117.855048,0.000000
117.858838,0.000000
117.857576,0.000000
117.860605,0.000000
117.859848,0.000000
117.859595,0.000000
117.858586,0.000000
117.860353,0.000000
117.862123,0.000000
117.860605,0.000000
117.862877,0.000000
117.863638,0.000000
117.862877,0.000000
117.860857,0.000000
117.861867,0.000000
117.863638,0.000000
117.861867,0.000000
117.862624,0.000000
117.861871,0.000000
117.864900,0.000000
117.864900,0.000000
117.864643,0.000000
117.865653,0.000000
117.864900,0.000000
117.864391,0.000000
117.865657,0.000000
117.864643,0.000000
117.864395,0.000000
117.864647,0.000000
117.865401,0.000000
117.865657,0.000000
117.865657,0.000000
117.866919,0.000000
117.868686,0.000000
117.868490,0.000000
117.866162,0.000000
117.866162,0.000000
117.866414,0.000000
117.866667,0.000000
117.867929,0.000000
117.867676,0.000000
117.867171,0.000000
117.867929,0.000000
117.866919,0.000000
117.865657,0.000000
117.865909,0.000000
117.866919,0.000000
117.868181,0.000000
117.868938,0.000000
117.867929,0.000000
117.868686,0.000000
117.867929,0.000000
117.868185,0.000000
117.874495,0.000000
117.867929,0.000000
117.868181,0.000000
117.868181,0.000000
117.869699,0.000000
117.868938,0.000000
117.869696,0.000000
117.869191,0.000000
117.868434,0.000000
117.869010,0.000000
117.869191,0.000000
117.869195,0.000000
117.868938,0.000000
117.867929,0.000000
117.867929,0.000000
117.869948,0.000000
117.869952,0.000000
117.869948,0.000000
117.869952,0.000000
117.870453,0.000000
117.869696,0.000000
117.869191,0.000000
117.868686,0.000000
117.870962,0.000000
117.868938,0.000000
117.868942,0.000000
117.869699,0.000000
117.869191,0.000000
117.870958,0.000000
117.871214,0.000000
117.870709,0.000000
117.870709,0.000000
117.871210,0.000000
117.870457,0.000000
117.871214,0.000000
117.869948,0.000000
117.869948,0.000000
117.869948,0.000000
117.870200,0.000000
117.870705,0.000000
117.870962,0.000000
117.870958,0.000000
117.868686,0.000000
117.869191,0.000000
117.869699,0.000000
117.875000,0.000000
117.870200,0.000000
117.869191,0.000000
117.870705,0.000000
117.870453,0.000000
117.868690,0.000000
117.869443,0.000000
117.870705,0.000000
117.869195,0.000000
117.871214,0.000000
117.870962,0.000000
117.871719,0.000000
117.867676,0.000000
117.870204,0.000000
117.870200,0.000000
117.869191,0.000000
117.870457,0.000000
117.869443,0.000000
117.868942,0.000000
117.868686,0.000000
117.868434,0.000000
117.868686,0.000000
117.869952,0.000000
117.869952,0.000000
117.869443,0.000000
117.869191,0.000000
117.869948,0.000000
117.868690,0.000000
117.869443,0.000000
117.869447,0.000000
117.870200,0.000000
117.868686,0.000000
117.872224,0.000000
117.870453,0.000000
117.869952,0.000000
117.870962,0.000000
117.870962,0.000000
117.870453,0.000000
117.872224,0.000000
117.870705,0.000000
117.871715,0.000000
117.870958,0.000000
117.871466,0.000000
117.871214,0.000000
117.871967,0.000000
117.870958,0.000000
117.869948,0.000000
117.870453,0.000000
117.871466,0.000000
117.870705,0.000000
117.870958,0.000000
117.871462,0.000000
117.870958,0.000000
117.871466,0.000000
117.870958,0.000000
117.870705,0.000000
117.871971,0.000000
117.870453,0.000000
117.871210,0.000000
117.871214,0.000000
117.870705,0.000000
117.871210,0.000000
117.871715,0.000000
117.870705,0.000000
117.870200,0.000000
117.871719,0.000000
117.871214,0.000000
117.871971,0.000000
117.872224,0.000000
117.870958,0.000000
117.872476,0.000000
117.872724,0.000000
117.872224,0.000000
117.872472,0.000000
117.872728,0.000000
117.872728,0.000000
117.872472,0.000000
117.873990,0.000000
117.872472,0.000000
117.873738,0.000000
117.872476,0.000000
117.873990,0.000000
117.872476,0.000000
117.871715,0.000000
117.872728,0.000000
117.873233,0.000000
117.872224,0.000000
117.871466,0.000000
117.870962,0.000000
117.872472,0.000000
117.873738,0.000000
117.871719,0.000000
117.872981,0.000000
117.872981,0.000000
117.872728,0.000000
117.872981,0.000000
117.872981,0.000000
117.872728,0.000000
117.872476,0.000000
117.874491,0.000000
117.872476,0.000000
117.873986,0.000000
117.872728,0.000000
117.873482,0.000000
117.871971,0.000000
117.872728,0.000000
117.873738,0.000000
117.874243,0.000000
117.873738,0.000000
117.873738,0.000000
117.873986,0.000000
117.874239,0.000000
